instance_id,days_to_arrival,sample_price_0_0,sample_price_0_1,sample_price_0_2,sample_price_0_3,sample_price_0_4,sample_price_0_5,sample_rev_0,sample_price_1_0,sample_price_1_1,sample_price_1_2,sample_price_1_3,sample_price_1_4,sample_price_1_5,sample_rev_1,sample_price_2_0,sample_price_2_1,sample_price_2_2,sample_price_2_3,sample_price_2_4,sample_price_2_5,sample_rev_2,sample_price_3_0,sample_price_3_1,sample_price_3_2,sample_price_3_3,sample_price_3_4,sample_price_3_5,sample_rev_3,sample_price_4_0,sample_price_4_1,sample_price_4_2,sample_price_4_3,sample_price_4_4,sample_price_4_5,sample_rev_4,sample_price_5_0,sample_price_5_1,sample_price_5_2,sample_price_5_3,sample_price_5_4,sample_price_5_5,sample_rev_5,sample_price_6_0,sample_price_6_1,sample_price_6_2,sample_price_6_3,sample_price_6_4,sample_price_6_5,sample_rev_6,sample_price_7_0,sample_price_7_1,sample_price_7_2,sample_price_7_3,sample_price_7_4,sample_price_7_5,sample_rev_7,sample_price_8_0,sample_price_8_1,sample_price_8_2,sample_price_8_3,sample_price_8_4,sample_price_8_5,sample_rev_8,sample_price_9_0,sample_price_9_1,sample_price_9_2,sample_price_9_3,sample_price_9_4,sample_price_9_5,sample_rev_9,sample_price_10_0,sample_price_10_1,sample_price_10_2,sample_price_10_3,sample_price_10_4,sample_price_10_5,sample_rev_10,sample_price_11_0,sample_price_11_1,sample_price_11_2,sample_price_11_3,sample_price_11_4,sample_price_11_5,sample_rev_11,sample_price_12_0,sample_price_12_1,sample_price_12_2,sample_price_12_3,sample_price_12_4,sample_price_12_5,sample_rev_12,sample_price_13_0,sample_price_13_1,sample_price_13_2,sample_price_13_3,sample_price_13_4,sample_price_13_5,sample_rev_13,sample_price_14_0,sample_price_14_1,sample_price_14_2,sample_price_14_3,sample_price_14_4,sample_price_14_5,sample_rev_14,sample_price_15_0,sample_price_15_1,sample_price_15_2,sample_price_15_3,sample_price_15_4,sample_price_15_5,sample_rev_15,sample_price_16_0,sample_price_16_1,sample_price_16_2,sample_price_16_3,sample_price_16_4,sample_price_16_5,sample_rev_16,sample_price_17_0,sample_price_17_1,sample_price_17_2,sample_price_17_3,sample_price_17_4,sample_price_17_5,sample_rev_17,sample_price_18_0,sample_price_18_1,sample_price_18_2,sample_price_18_3,sample_price_18_4,sample_price_18_5,sample_rev_18,sample_price_19_0,sample_price_19_1,sample_price_19_2,sample_price_19_3,sample_price_19_4,sample_price_19_5,sample_rev_19,opt_price_0,opt_price_1,opt_price_2,opt_price_3,opt_price_4,opt_price_5,optrev,actual_outcome,optimized_outcome
834,0.75,0.642321594,0.953756639,0.846778318,0.683863433,0.936471253,0.818342613,0.120016289,0.706526399,0.663725379,0.824680948,0.652353671,0.842540149,0.930645194,0.113980328,0.56641996,0.95937581,0.910188599,0.948728776,0.9802524,0.896834881,0.123954415,0.906370502,0.929426922,0.617001336,0.582549973,0.842824573,0.839425711,0.117504897,0.843788779,0.651405387,0.576107602,0.862061226,0.947340941,0.681910485,0.111524747,0.858167774,0.787009929,0.793225629,0.845784561,0.754561554,0.655991769,0.119557326,0.851002734,0.580466883,0.892424475,0.917746077,0.843597042,0.651273996,0.114992761,0.908932118,0.780979951,0.973365078,0.732398879,0.960583584,0.721314709,0.125498137,0.713195432,0.544958346,0.831405551,0.712204286,0.844290338,0.701150176,0.107471502,0.765045484,0.564877689,0.972364213,0.639544337,0.92162384,0.779076999,0.111606139,0.982313301,0.963760329,0.695161935,0.593491949,0.82257912,0.872322617,0.122310652,0.964068736,0.934068427,0.990205524,0.739360427,0.82925808,0.739742516,0.130366457,0.853789685,0.808678933,0.581244124,0.604333415,0.83952702,0.891763234,0.114211222,0.692618098,0.91431688,0.66875023,0.761808777,0.915285861,0.654965639,0.115116024,0.970810207,0.794771254,0.836586454,0.629649844,0.793412886,0.777961732,0.121407266,0.590306059,0.585164273,0.841139856,0.556764157,0.889406997,0.680250132,0.102028672,0.788663608,0.76250266,0.855107207,0.80000256,0.612432391,0.545985751,0.110248828,0.796584131,0.65148893,0.664453598,0.549793531,0.800024604,0.553497886,0.102490088,0.861734244,0.571774539,0.782319424,0.664111924,0.628529304,0.864413469,0.108672093,0.901077612,0.86077578,0.603103919,0.764728529,0.747593354,0.778072608,0.11838183,0.714234828,0.676806158,0.763113684,0.687675571,0.543802713,0.568032777,0.101892679,-1,4
835,1,0.952102478,0.757157519,0.932978541,0.844060856,0.788091696,0.980969014,0.130074597,0.932821661,0.672870854,0.836961217,0.874587698,0.643379501,0.931258556,0.119829984,0.722648707,0.934624397,0.825710555,0.585328939,0.825313157,0.704225311,0.116827197,0.567546753,0.650463956,0.988273855,0.721720245,0.94143307,0.854470781,0.115638502,0.968323822,0.835379371,0.661918778,0.653161384,0.925606464,0.923626341,0.123868971,0.693277946,0.73092518,0.708435378,0.761573192,0.737366883,0.803787124,0.114942351,0.759250375,0.822125066,0.785397239,0.758864209,0.923307867,0.886855196,0.125105779,0.724015839,0.814551825,0.599251417,0.840975964,0.997541502,0.65366627,0.116960422,0.79436511,0.891204876,0.951001054,0.782198507,0.820306619,0.806856416,0.127724942,0.931021253,0.57616508,0.579440444,0.884697492,0.851179457,0.66817458,0.112819046,0.733413963,0.936792483,0.683512323,0.913616101,0.920189566,0.660000417,0.122502673,0.62617649,0.841960116,0.78187436,0.628741164,0.985442432,0.817508244,0.117162456,0.920236939,0.711381304,0.56520877,0.639689196,0.69560824,0.627734643,0.107705171,0.952026563,0.699680392,0.803204401,0.56809682,0.593032005,0.597803201,0.105430811,0.865983534,0.592605975,0.992225898,0.921556637,0.708193917,0.618418825,0.115266832,0.833317529,0.98126057,0.559298103,0.838364271,0.732146455,0.862226951,0.121057669,0.789452414,0.848656603,0.839511586,0.688625308,0.693966559,0.577167961,0.113087186,0.931899168,0.581870113,0.921780542,0.711377704,0.707456952,0.927015711,0.116808644,0.835507707,0.587143415,0.757526033,0.782838334,0.775678735,0.973745868,0.117067542,0.731508285,0.75585397,0.699366191,0.626913313,0.843126507,0.60889108,0.11074203,0.774081613,0.728410629,0.832357386,0.773562336,0.643035622,0.622945102,0.111758448,0,5
836,0.035714286,0.96426868,0.657049514,0.993629377,0.724479965,0.976635265,0.792169484,0.129864996,0.739252506,0.7636847,0.837948735,0.68030458,0.899103973,0.837354394,0.124571519,0.610759136,0.919366587,0.933499305,0.690476988,0.697916432,0.988981482,0.122741483,0.742993526,0.969094666,0.808334817,0.812895737,0.563856793,0.883331571,0.121594365,0.77779591,0.560463655,0.755515154,0.681182168,0.562272825,0.901105722,0.108016507,0.613950525,0.665861492,0.604333366,0.876951159,0.673638059,0.572831963,0.105705215,0.743424283,0.650397053,0.623824989,0.740964822,0.915991028,0.887339373,0.120583771,0.550879244,0.627466009,0.578661539,0.633400801,0.791504051,0.885811465,0.107936168,0.714485639,0.701589998,0.67996708,0.692535524,0.65804168,0.859535537,0.113678111,0.696473912,0.789264135,0.637574399,0.975827606,0.940217206,0.675523827,0.123755843,0.818338424,0.783930411,0.64054222,0.831579163,0.99329946,0.710151955,0.126409869,0.88191539,0.810256774,0.757076124,0.903442284,0.808004916,0.70334779,0.127820651,0.733554824,0.962134029,0.956354444,0.865713324,0.558606393,0.618024903,0.116796379,0.822031727,0.561208202,0.803260388,0.698068479,0.793499487,0.84069157,0.117081014,0.770000564,0.923905808,0.812370442,0.920003295,0.89388552,0.887644674,0.13641711,0.825911014,0.86084735,0.719931828,0.847454162,0.571944532,0.577640011,0.113218874,0.715905407,0.862922167,0.665473123,0.771535158,0.85312754,0.819830899,0.12494525,0.55993641,0.716147765,0.830755541,0.697094265,0.765379979,0.849688342,0.114749421,0.70681471,0.622353058,0.610316345,0.605611987,0.886791563,0.57930465,0.106738651,0.848184632,0.657884602,0.785617463,0.657287592,0.68829352,0.559553156,0.109196955,1,1,1,1,0.965671384,0.997780611,0.153882471,1,0
837,0.321428571,0.724236535,0.589414411,0.629945557,0.590218116,0.714714612,0.781698591,0.102828234,0.847075408,0.697404838,0.666162294,0.990566203,0.717123316,0.628598768,0.113466238,0.624065778,0.677759271,0.986814368,0.716120526,0.816847409,0.95324958,0.114701479,0.904824892,0.758338236,0.797668653,0.859931307,0.912855587,0.711438614,0.123611887,0.744690634,0.627233733,0.782524691,0.835708113,0.715680619,0.767184129,0.110931659,0.96818606,0.800042967,0.807976462,0.716034907,0.7076623,0.694037906,0.118191401,0.807622799,0.590548279,0.706832355,0.835212625,0.76034023,0.922693482,0.11142241,0.660053151,0.670508118,0.917242332,0.67932479,0.96997036,0.800382281,0.114611901,0.633323505,0.738251049,0.608891484,0.686621193,0.785167399,0.597471017,0.107472078,0.934314551,0.872847339,0.801798138,0.835976029,0.869769285,0.79606944,0.128808629,0.730390988,0.689437746,0.691353761,0.570392714,0.894722303,0.962059517,0.112160696,0.646633102,0.620150108,0.916254479,0.932775968,0.65748803,0.782829529,0.109031127,0.63140229,0.772906637,0.881493866,0.74450633,0.540906947,0.654669691,0.104637444,0.900339983,0.576530743,0.682636049,0.731412988,0.544218179,0.570825249,0.098141626,0.924438342,0.61143045,0.816157051,0.838519733,0.911533859,0.623632834,0.114500116,0.804387591,0.624284471,0.651117793,0.560955695,0.906440873,0.544634653,0.10432172,0.627222732,0.783743265,0.65305213,0.841711597,0.789000989,0.667952448,0.113365641,0.874012211,0.687934825,0.701156477,0.97855586,0.587261023,0.761011228,0.110334152,0.787922856,0.795314115,0.953914396,0.617963182,0.976656551,0.897640553,0.122888929,0.883303515,0.570731979,0.750374845,0.787524852,0.982362914,0.688143778,0.111666937,0.776388972,0.795729449,0.829268866,0.766733987,0.665136906,0.602744327,0.113071007,1,4
838,0.214285714,0.855772216,0.992520638,0.885344975,0.714282935,0.894011925,0.845803494,0.135394168,0.991688901,0.655016642,0.737321471,0.755917227,0.727076912,0.944148196,0.126156437,0.700237581,0.755915626,0.766202919,0.698920425,0.662017875,0.585621739,0.109607329,0.649362902,0.997643793,0.82637501,0.961691835,0.653559999,0.542344886,0.117605062,0.914820783,0.831185813,0.937075886,0.939127016,0.883526272,0.639499351,0.133256116,0.811997474,0.945034137,0.692908817,0.574990716,0.656430122,0.596589056,0.110407685,0.684300404,0.690674276,0.749743192,0.820048476,0.864533139,0.747837573,0.121821878,0.934080953,0.980352011,0.99972527,0.582806117,0.787488991,0.67938079,0.125305957,0.941125121,0.721802089,0.609910601,0.649075402,0.599349855,0.852634533,0.114550658,0.620942096,0.992976476,0.751276188,0.909299104,0.977445942,0.642939751,0.127413317,0.574407527,0.551205386,0.616792582,0.610516417,0.988641346,0.886282495,0.111944193,0.579504501,0.974224976,0.672011873,0.782357696,0.552035978,0.943308916,0.116256866,0.898742975,0.965952758,0.639324268,0.936699887,0.582414915,0.675355289,0.1209855,0.802403151,0.979726907,0.980735153,0.810488471,0.813579828,0.9339555,0.138625037,0.781821334,0.829197163,0.94196235,0.843479549,0.762707657,0.588552522,0.122575367,0.71788099,0.73376309,0.936140169,0.741461099,0.559253742,0.663402216,0.111774705,0.946369213,0.782179014,0.623447899,0.921461587,0.596996096,0.901831318,0.124625532,0.707340865,0.844923736,0.88802851,0.921390414,0.760807988,0.753746255,0.128255141,0.669696869,0.806643372,0.909723905,0.863402832,0.722617688,0.747601067,0.123896353,0.9117164,0.650949579,0.987841659,0.561254252,0.851757554,0.641229965,0.117214764,1,1,1,1,1,1,0.156910448,5,4
839,0.928571429,0.952462592,0.985756308,0.725365505,0.980473351,0.863272677,0.695121143,0.123786935,0.938710781,0.852476657,0.82777487,0.564154242,0.620641005,0.662943034,0.106023901,0.571736124,0.773697366,0.761491735,0.595852962,0.653825368,0.917869444,0.103272599,0.608341399,0.973333918,0.734665166,0.855203127,0.814987766,0.7533961,0.114575508,0.792938324,0.836758825,0.855363681,0.612152408,0.959985804,0.883047605,0.11444268,0.619600839,0.714868032,0.6247228,0.966499546,0.831843193,0.630382528,0.106727898,0.976250439,0.856782422,0.56067744,0.596711203,0.651635045,0.94626155,0.108806571,0.898925059,0.977774012,0.793178615,0.871225277,0.652943137,0.739860355,0.120005149,0.61569377,0.573556849,0.762802041,0.820442056,0.582561754,0.600530148,0.098429285,0.564481683,0.928758836,0.877481034,0.764700726,0.755993213,0.723962282,0.110907531,0.78254262,0.546095682,0.861335489,0.826155761,0.958380817,0.605697096,0.10560201,0.921415387,0.880093393,0.903460607,0.914560034,0.606037143,0.926651505,0.124088229,0.758782517,0.819639918,0.965196625,0.707887303,0.84124537,0.685835178,0.113524287,0.998866714,0.555212506,0.695426497,0.875662466,0.949766331,0.609793701,0.107531368,0.922934774,0.868274378,0.704038289,0.704474983,0.834810146,0.669925493,0.112949603,0.589569463,0.898826087,0.877306164,0.646103113,0.804152709,0.983034667,0.111657426,0.79578512,0.584948208,0.787615214,0.954263914,0.595304428,0.717951524,0.108525542,0.583872422,0.569088101,0.699885261,0.821516516,0.658216498,0.864881597,0.103437258,0.988322497,0.880147823,0.726574182,0.997748461,0.986590177,0.96242026,0.130671688,0.788380288,0.964016796,0.76182039,0.685527135,0.680786929,0.858268987,0.114928446,0.76035291,0.714060966,0.808560169,0.794992047,0.556574484,0.645035438,0.106065683,1,2
840,0.357142857,0.583415688,0.696801756,0.969665926,0.623168643,0.839559709,0.649118343,0.113330431,0.844686829,0.778356452,0.824460127,0.781399121,0.998291855,0.907178612,0.135560427,0.891692051,0.552798866,0.572240458,0.58673468,0.777481381,0.907222481,0.114645125,0.838413142,0.719288159,0.736532249,0.957570512,0.644907477,0.589335324,0.114091915,0.80101698,0.647751312,0.793248431,0.682337451,0.576153106,0.980712082,0.117993734,0.667514102,0.550580833,0.625343764,0.967204147,0.675130981,0.810365792,0.114167123,0.796623406,0.774783164,0.954575756,0.874605063,0.763349346,0.761772594,0.128870111,0.867770658,0.793181105,0.859977159,0.60784625,0.751989716,0.674872153,0.118863402,0.743013279,0.551821965,0.975177844,0.846757317,0.743046912,0.969225059,0.12602039,0.916290795,0.974523857,0.570596076,0.880619801,0.83578311,0.858146325,0.13226381,0.936469046,0.54894702,0.881250741,0.989052995,0.648817935,0.555170953,0.111561229,0.866203101,0.77844481,0.943498468,0.592418899,0.813334948,0.746937185,0.123824766,0.667897834,0.842787623,0.557056337,0.716733263,0.771529264,0.644422714,0.111890898,0.747595303,0.860240819,0.948088427,0.776056096,0.644576585,0.582468363,0.115082294,0.785961861,0.932051626,0.662301809,0.97592363,0.643056715,0.816559178,0.125702138,0.829281272,0.647289401,0.635971154,0.984158709,0.891788589,0.895318236,0.128857841,0.629092264,0.870500907,0.632460844,0.827985703,0.719953779,0.905008969,0.122994742,0.867193057,0.608303871,0.862640547,0.853918054,0.830105027,0.602035448,0.117604792,0.723344551,0.609794227,0.649867547,0.741461607,0.6634169,0.698375658,0.110221298,0.84877094,0.589932079,0.673148254,0.856959546,0.706606356,0.87368698,0.1211505,1,0.935398789,1,1,0.788667069,0.895006151,0.145272812,5,4
841,0.321428571,0.813394395,0.884259463,0.957843772,0.728349458,0.670957233,0.964202609,0.130664646,0.893964417,0.940354975,0.67033757,0.972434066,0.673099435,0.862947013,0.131586147,0.64244946,0.763154355,0.775530104,0.927319749,0.970644438,0.721532976,0.125626612,0.615383791,0.996113959,0.566873507,0.608524554,0.704483772,0.803049613,0.114061579,0.647048288,0.614873478,0.795428497,0.808962127,0.721260734,0.915379826,0.118152042,0.823475873,0.872537123,0.684487099,0.74704613,0.617310603,0.721274414,0.119005654,0.886747201,0.942144365,0.829992401,0.782271446,0.683625607,0.6761907,0.126383405,0.841535338,0.745831334,0.747848917,0.98436771,0.837370239,0.977493505,0.134354151,0.835294775,0.693994302,0.763687145,0.628889107,0.873656394,0.646305477,0.116644645,0.978657872,0.763215368,0.827093753,0.776164559,0.687919362,0.992690575,0.130119049,0.897662301,0.699417911,0.854441968,0.816938507,0.913011604,0.748367567,0.12886807,0.665474974,0.610203776,0.640207972,0.686919438,0.627465259,0.787734117,0.108158378,0.98940691,0.651744214,0.696140305,0.707086018,0.790113798,0.979963046,0.123757063,0.549141841,0.851419344,0.97435349,0.673215098,0.575621178,0.570501957,0.108282805,0.697210946,0.750777025,0.956526358,0.570764625,0.864288052,0.761417762,0.119930743,0.657574443,0.921886085,0.608821326,0.600817841,0.708419098,0.832140714,0.115693949,0.556919711,0.923461969,0.622529405,0.808566604,0.969255927,0.627052115,0.117133567,0.853404984,0.729103626,0.800000597,0.852250686,0.920716258,0.876998795,0.132332461,0.59760528,0.860580332,0.827734736,0.870010233,0.701397828,0.69620272,0.121233442,0.788271514,0.819324329,0.603468821,0.935512943,0.799601371,0.609641592,0.120230706,0.813159387,0.790044774,0.891113455,0.831598258,0.648704448,0.682012268,0.122767459,1,3
842,0.964285714,0.744523999,0.811294986,0.860384047,0.827299182,0.961770631,0.617447106,0.116292994,0.726259502,0.737793644,0.785014537,0.70961362,0.913232684,0.545726519,0.106605481,0.815104883,0.763588324,0.739712243,0.992113464,0.988109179,0.759879241,0.122611984,0.79836786,0.618838079,0.575805203,0.752809467,0.570436678,0.799042622,0.105172536,0.813055363,0.907244433,0.72679486,0.594158706,0.979037512,0.905781666,0.120259638,0.560199696,0.893939529,0.678163054,0.876920586,0.984113975,0.757541286,0.115938903,0.713301013,0.870633408,0.780371536,0.875635925,0.947519957,0.911596653,0.126487995,0.750453165,0.55281538,0.989356408,0.561215119,0.63580056,0.558377168,0.098911095,0.779291326,0.615221223,0.888554349,0.631691474,0.657752877,0.994362927,0.113215547,0.908275537,0.937618491,0.816952802,0.810463851,0.931390388,0.787622475,0.128035621,0.714783057,0.710795919,0.758836021,0.999154925,0.615867529,0.858668374,0.116974286,0.788094119,0.725259259,0.642887465,0.929345537,0.610988242,0.969036641,0.116212097,0.777071402,0.788108935,0.999268518,0.620838881,0.64880557,0.990067687,0.119891371,0.615537868,0.875001115,0.978476987,0.865643626,0.957623025,0.882945008,0.127082277,0.890531117,0.836247905,0.987051252,0.88430857,0.585469465,0.943248416,0.126725016,0.793551848,0.548669507,0.703885464,0.600897616,0.831129203,0.967374407,0.10841158,0.932666426,0.620345941,0.798519453,0.836153286,0.647760199,0.809780543,0.11572162,0.763983208,0.611861505,0.773965502,0.866453071,0.846857619,0.738077613,0.114171412,0.939163802,0.856281619,0.587630363,0.791915225,0.829920815,0.74466128,0.117409678,0.764305488,0.890350089,0.751253513,0.573923314,0.90669838,0.933315918,0.119027671,0.729308583,0.709225549,0.819096954,0.739665219,0.555517741,0.660035722,0.107648364,0,2
843,0.571428571,0.746447582,0.971155924,0.608617529,0.650331501,0.828065034,0.617153907,0.108511099,0.592814954,0.559118705,0.950915031,0.54880419,0.881096204,0.654514282,0.09975727,0.854894444,0.570550694,0.805670928,0.702016441,0.736179518,0.976682938,0.111247092,0.584344797,0.744039696,0.692584451,0.766981239,0.830137313,0.973249071,0.111576163,0.720345059,0.88300773,0.954620789,0.549209473,0.726888957,0.594821118,0.106920298,0.591374154,0.80527225,0.678301876,0.959089598,0.622450255,0.664532015,0.107866632,0.825371265,0.899097659,0.812203984,0.69727687,0.804406519,0.668653268,0.116333612,0.558401211,0.915517632,0.587962359,0.860598838,0.910768901,0.628763384,0.108385999,0.649574031,0.930057209,0.777403334,0.579655207,0.668586576,0.907124494,0.109011553,0.754026738,0.774349306,0.7649236,0.742987113,0.704459666,0.87924505,0.115066413,0.685212459,0.696900611,0.976424268,0.58364442,0.92369845,0.663508997,0.10817874,0.827302404,0.668894526,0.972155168,0.712421174,0.778437766,0.765156353,0.115690742,0.55222457,0.62981445,0.623469106,0.715307067,0.657815663,0.760752945,0.100478412,0.744935847,0.693374759,0.768142687,0.567262921,0.999913083,0.652531194,0.105879448,0.766576046,0.957091627,0.563982178,0.567686723,0.851377131,0.91594444,0.109740025,0.725773614,0.627738899,0.57249136,0.677020577,0.635198166,0.780045083,0.102075621,0.625208379,0.809595764,0.865290962,0.771320697,0.831741572,0.629642209,0.112165251,0.832634837,0.637202693,0.80418087,0.872500532,0.753255992,0.890234168,0.1175268,0.637112217,0.675901673,0.553707188,0.924107728,0.708209399,0.784665894,0.107383294,0.860327366,0.994942556,0.600643247,0.808540484,0.64261393,0.702237757,0.113418991,0.741733038,0.69841248,0.804169172,0.763232054,0.582648425,0.603121364,0.105302392,1,-1
844,0.25,0.935720855,0.786682054,0.834044532,0.583047818,0.682403309,0.84088925,0.118262222,0.963443186,0.946561695,0.853252722,0.571308334,0.866332662,0.849195908,0.129619761,0.75421264,0.545659912,0.69646029,0.923857216,0.90912363,0.927741473,0.12399983,0.95677364,0.716786585,0.922567948,0.575070211,0.893710623,0.875172351,0.126593135,0.884188476,0.620964592,0.790689049,0.792988135,0.616945533,0.671487121,0.110329706,0.589485471,0.546273941,0.576374785,0.717754727,0.551081932,0.881896345,0.100180043,0.591502818,0.577747719,0.76031527,0.962065005,0.641423313,0.99749495,0.113811211,0.682173402,0.581452198,0.737284296,0.846626022,0.721947364,0.88931318,0.116202557,0.784290964,0.678489381,0.903861166,0.91565642,0.593084527,0.710411122,0.11340066,0.561740511,0.668385316,0.677858544,0.796381481,0.710748926,0.721656289,0.110857436,0.612053659,0.788925385,0.599179578,0.588163186,0.592592253,0.559972095,0.099247659,0.87095269,0.996290212,0.693014572,0.904866399,0.933046976,0.755689502,0.134819261,0.566234556,0.73703662,0.668981096,0.981143134,0.797619089,0.711768754,0.118414116,0.724982456,0.893441166,0.749604973,0.791713434,0.792878193,0.729133812,0.123535405,0.81408664,0.991164788,0.954200528,0.92326568,0.614843408,0.90487275,0.126510344,0.934557325,0.902517671,0.769798153,0.812487886,0.875008394,0.646079152,0.127885284,0.55680257,0.682216314,0.780564193,0.818364801,0.555879382,0.762611466,0.105827272,0.807431713,0.615388598,0.737988515,0.830138987,0.680626843,0.674326459,0.112451062,0.969481305,0.68874506,0.569969897,0.887422511,0.851896694,0.952303701,0.127937954,0.908466442,0.795217383,0.92836157,0.787351753,0.695800756,0.597617398,0.117965791,1,1,1,1,0.969267068,0.934757342,0.150111641,3,-1
845,0,0.718557637,0.755984376,0.901081956,0.741722363,0.724671698,0.891108732,0.12998263,0.731185101,0.949134625,0.634161097,0.649055322,0.6646601,0.928434292,0.124535333,0.803588247,0.820999994,0.605175141,0.668530222,0.831726557,0.717390224,0.120424759,0.721221903,0.685037514,0.968428537,0.940685197,0.794844746,0.731978547,0.12962346,0.701182303,0.994007138,0.883213637,0.811315886,0.567457421,0.918971246,0.13074311,0.58861689,0.811991923,0.696160267,0.775478158,0.758603249,0.577449241,0.113304173,0.645988178,0.725877761,0.902283229,0.916547736,0.644245279,0.904895211,0.12862404,0.620870027,0.876559725,0.951289379,0.795961445,0.944349056,0.720916851,0.133570213,0.840126662,0.989993322,0.80823404,0.91292424,0.995212981,0.774758609,0.142337347,0.591228472,0.925675728,0.854561905,0.636360472,0.990794493,0.595004378,0.123363456,0.669631982,0.965606252,0.665806399,0.799777023,0.646894411,0.773279739,0.122069296,0.566820948,0.576229659,0.616535617,0.710800527,0.592448141,0.583071332,0.099039209,0.764660124,0.583889028,0.632696999,0.58612195,0.753894405,0.787521725,0.112973047,0.713062973,0.81387574,0.686141421,0.849282353,0.941654276,0.704982562,0.127043502,0.826402978,0.695028881,0.963525968,0.761916362,0.700124544,0.768639223,0.126502566,0.824389222,0.657960485,0.973011223,0.837202089,0.542025374,0.852393253,0.123566691,0.854630142,0.774156438,0.841585329,0.705714522,0.891121662,0.837305594,0.133652946,0.68220568,0.970544229,0.55407309,0.808005372,0.723239852,0.816232097,0.123425405,0.656696163,0.912972499,0.877407485,0.756958876,0.759037944,0.921444398,0.134802269,0.924888281,0.820059095,0.727130204,0.62653695,0.618009954,0.784287344,0.120052211,1,1,1,1,1,1,0.161401221,2,5
